,id,age,gender,BIN
0,1_1_2_20161219210324181.jpg.chip.jpg,1,1,"[1, 3]"
1,1_1_2_20161219162225422.jpg.chip.jpg,1,1,"[1, 3]"
2,1_1_0_20161219204702517.jpg.chip.jpg,1,1,"[1, 3]"
3,1_1_0_20170109190534438.jpg.chip.jpg,1,1,"[1, 3]"
4,1_0_4_20161221202458409.jpg.chip.jpg,1,0,"[1, 3]"
5,1_0_4_20170103210812538.jpg.chip.jpg,1,0,"[1, 3]"
6,1_1_0_20170109191010113.jpg.chip.jpg,1,1,"[1, 3]"
7,1_1_0_20170109192729677.jpg.chip.jpg,1,1,"[1, 3]"
8,1_1_1_20170109194548732.jpg.chip.jpg,1,1,"[1, 3]"
9,1_1_2_20161219151127243.jpg.chip.jpg,1,1,"[1, 3]"
10,1_1_0_20170109191212799.jpg.chip.jpg,1,1,"[1, 3]"
11,1_0_4_20161221202305778.jpg.chip.jpg,1,0,"[1, 3]"
12,1_0_2_20161219212929702.jpg.chip.jpg,1,0,"[1, 3]"
13,1_0_2_20161219211707638.jpg.chip.jpg,1,0,"[1, 3]"
14,1_0_2_20161219213454832.jpg.chip.jpg,1,0,"[1, 3]"
15,1_0_3_20161219225843128.jpg.chip.jpg,1,0,"[1, 3]"
16,1_0_4_20161221195030936.jpg.chip.jpg,1,0,"[1, 3]"
17,1_0_4_20161221194937848.jpg.chip.jpg,1,0,"[1, 3]"
18,1_0_3_20161219224942305.jpg.chip.jpg,1,0,"[1, 3]"
19,1_0_3_20161219225635520.jpg.chip.jpg,1,0,"[1, 3]"
20,1_0_2_20161219221751759.jpg.chip.jpg,1,0,"[1, 3]"
21,1_0_2_20161219212824950.jpg.chip.jpg,1,0,"[1, 3]"
22,1_0_2_20161219201403764.jpg.chip.jpg,1,0,"[1, 3]"
23,1_0_2_20161219201331164.jpg.chip.jpg,1,0,"[1, 3]"
24,1_0_2_20161219204634589.jpg.chip.jpg,1,0,"[1, 3]"
25,1_0_2_20161219211107805.jpg.chip.jpg,1,0,"[1, 3]"
26,1_0_2_20161219204653181.jpg.chip.jpg,1,0,"[1, 3]"
27,1_0_2_20161219162719255.jpg.chip.jpg,1,0,"[1, 3]"
28,1_0_2_20161219155850477.jpg.chip.jpg,1,0,"[1, 3]"
29,1_0_2_20161219142409225.jpg.chip.jpg,1,0,"[1, 3]"
30,1_0_2_20161219195130076.jpg.chip.jpg,1,0,"[1, 3]"
31,1_0_2_20161219142135209.jpg.chip.jpg,1,0,"[1, 3]"
32,1_0_1_20170110213111809.jpg.chip.jpg,1,0,"[1, 3]"
33,1_0_0_20170117133107123.jpg.chip.jpg,1,0,"[1, 3]"
34,1_0_1_20161219160115237.jpg.chip.jpg,1,0,"[1, 3]"
35,1_0_0_20170110213537039.jpg.chip.jpg,1,0,"[1, 3]"
36,1_0_2_20161219141226856.jpg.chip.jpg,1,0,"[1, 3]"
37,1_0_0_20170110213042127.jpg.chip.jpg,1,0,"[1, 3]"
38,1_0_0_20170110213011627.jpg.chip.jpg,1,0,"[1, 3]"
39,1_0_0_20170110212624891.jpg.chip.jpg,1,0,"[1, 3]"
40,1_0_0_20170110213203795.jpg.chip.jpg,1,0,"[1, 3]"
41,1_0_0_20170110211538942.jpg.chip.jpg,1,0,"[1, 3]"
42,1_0_0_20161219191041403.jpg.chip.jpg,1,0,"[1, 3]"
43,1_0_0_20161219162630727.jpg.chip.jpg,1,0,"[1, 3]"
44,1_0_0_20161219160713534.jpg.chip.jpg,1,0,"[1, 3]"
45,1_0_0_20161219203503252.jpg.chip.jpg,1,0,"[1, 3]"
46,3_1_1_20170109194610208.jpg.chip.jpg,3,1,"[1, 3]"
47,3_1_0_20170109193516228.jpg.chip.jpg,3,1,"[1, 3]"
48,3_1_0_20170109194634188.jpg.chip.jpg,3,1,"[1, 3]"
49,3_1_0_20170109190815163.jpg.chip.jpg,3,1,"[1, 3]"
50,3_1_2_20161219142458105.jpg.chip.jpg,3,1,"[1, 3]"
51,3_1_2_20161219211558470.jpg.chip.jpg,3,1,"[1, 3]"
52,3_1_2_20161219195114043.jpg.chip.jpg,3,1,"[1, 3]"
53,3_1_2_20161219155004341.jpg.chip.jpg,3,1,"[1, 3]"
54,3_1_2_20161219160905062.jpg.chip.jpg,3,1,"[1, 3]"
